dataset_type,scenario_id,case_id,group_id,label,metric_score
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.32273814
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.37530255
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.25992543
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.30198994
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.24116644
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.60358113
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.3639856
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.2749606
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.24116644
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.30605495
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.37481102
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.25370616
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.29931518
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.2749606
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.40403715
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.16846073
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.22250398
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.32966185
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.3731471
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.21742725
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.2335199
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.25370616
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.19772537
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.3370115
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.24116644
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.30790156
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.5086389
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.22172546
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.25370616
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.24116644
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.21586546
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.30198994
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.24116644
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.20761387
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.44465816
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.25370616
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.22492832
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.3737568
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.20067093
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.24116644
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.25370616
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.3129687
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.3737568
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.24822618
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.326025
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.22492832
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.3913924
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.19485554
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.3347339
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.24116644
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.1737439
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.15587653
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.14924963
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.15975098
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.1737439
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.15860201
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.20300072
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.14051636
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.18181626
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.15961549
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.10159558
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.11306178
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.067167655
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.07618869
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.15753096
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.095080666
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.05932787
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.09934276
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.06945335
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.19939291
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.057188615
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.26066017
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.056638528
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.07337816
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.07337816
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.2548495
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.07337816
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.07337816
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.30177957
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.33904
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.33904
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.33904
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.29654625
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.35630074
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.25254363
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.37210342
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.25370616
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.22492832
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.2749606
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.53287905
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.2749606
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.24219394
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.25721827
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.39069647
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.32966185
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.21275625
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.243578
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.4603135
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.2335199
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.2749606
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.2786571
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.25721827
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.38660032
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.27788088
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.34770006
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.25254363
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.22492832
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.29046264
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.4511972
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.35630074
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.43652892
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.3130282
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.30320218
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.29931518
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.2749606
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.3057003
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.26377377
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.2749606
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.24116644
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.24116644
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.34756812
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.21275625
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.6530817
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.19981156
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.3899916
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.1703037
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.4398608
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.24219394
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.25951183
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.49828747
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.3639856
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.20696546
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.16760953
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.1703037
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.16830675
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.19002017
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.14714465
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.14714465
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.11419634
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.12376747
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.12376747
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.12376747
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.13478076
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.121421985
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.09920931
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.12940033
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.1097805
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.14466178
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.14222556
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.09972107
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.10713047
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.11213958
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.08488484
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.04874568
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.04555779
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.04967851
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.056839243
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.052570045
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.06994521
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.12413504
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.12413504
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.050833166
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_13.csv,anom_scenario_6,0,0.057492074
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.19772537
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.16846073
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.22699162
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.26377377
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.25527766
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.22172546
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.16322936
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.28299716
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.16322936
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.33328798
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.3370115
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.20837952
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.22699162
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.33232254
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.23902644
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.21106122
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.23902644
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.19501688
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.16846073
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.16322936
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.29931518
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.3135168
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.16846073
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.3057003
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.33575407
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.29160294
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.21275625
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.28729382
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.350096
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.16846073
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.35361385
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.350096
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.27307573
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.36710083
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.29931518
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.19179483
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.2076633
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.19179483
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.19179483
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.19772537
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.24252445
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.19409773
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.19179483
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.21046159
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.19179483
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.18958937
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.23225473
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.21901369
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.19179483
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.1985015
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.17381638
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.19179483
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.19179483
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.2076633
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.21576877
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.20824139
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.1691344
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.15983997
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.18152004
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.16171482
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.14222556
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.1612396
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.16383576
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.12524098
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.13549532
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.12524098
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.16383576
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.17059891
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.14222556
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.15523797
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.050833166
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.044427354
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.055367548
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.056948964
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.050833166
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.12413504
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.06994521
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.0556021
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.057492074
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.057492074
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.14124222
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.06994521
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.0556021
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.050833166
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.057492074
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_14.csv,anom_scenario_6,0,0.12596111
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.47489753
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.30244198
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.3881892
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.5526598
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.4717965
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.4149849
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.17106327
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.587128
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.24258903
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.48245814
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.3069434
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.28395125
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.4901828
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.3700864
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.3639856
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.21024953
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.35705256
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.2786571
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.43597713
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.25121987
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.4960783
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.28854847
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.22318737
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.39835146
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.3383472
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.3383472
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.4402925
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.38565373
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.20067093
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.44359934
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.20824139
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.19179483
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.23522906
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.24662192
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.21901369
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.17719306
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.24205814
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.06999062
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.09140378
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.16383576
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.1097805
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.14218748
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.17566507
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.10382846
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.12669958
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.15985289
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.121680446
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.14222556
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.09900359
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.14222556
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.22062497
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.16383576
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.08985985
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.16383576
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.14373425
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.15523797
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.12669958
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.11213958
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.17059891
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.17123227
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.13549532
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.13636549
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.13869348
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.15294285
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.13869348
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.057492074
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.052570045
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.052570045
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.052570045
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.057492074
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.043612063
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.07228541
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.052570045
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.052570045
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.050833166
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.07228541
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.0541994
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.049936634
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.06927264
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.06596194
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.09031625
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.08512572
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.21901369
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.24713323
anom,scenario_6,anom_6_15.csv,anom_scenario_6,0,0.27972043
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.31813475
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.2335199
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.4375471
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.24822618
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.39353597
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.37481102
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.6457923
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.7398484
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.3730359
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.4375471
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.29931518
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.39840195
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.7400923
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.75145435
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.31842494
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.3700864
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.24116644
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.49167612
anom,scenario_6,anom_6_16.csv,anom_scenario_6,0,0.29332164
