dataset_type,scenario_id,case_id,group_id,label,metric_score,metric_pred,threshold_metric_val
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.8043304,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.27083024,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.1325683,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.46685845,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.3739536,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.087959796,0,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.8996487,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.16322936,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.6693539,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.49370483,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.8427164,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.17445433,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.81694716,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.13009322,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.07618869,0,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.47882062,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.07618869,0,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.23902644,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.67146987,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.1653381,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.5996697,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.29622102,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.39571404,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.25947863,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.57370305,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.13779248,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.22534698,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.7875126,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.34084386,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.13580012,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.7641971,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.16322936,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.15234365,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.1769438,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.29622102,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.20163532,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.24446134,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.11306178,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.38347402,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.39571404,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.84178776,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.07618869,0,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.16322936,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.19179483,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.1202122,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.7967199,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.82450074,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.75169057,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.23902644,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.51293683,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.1099191,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.7815557,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.1440801,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.40655082,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.7187993,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.07618869,0,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.2110557,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.11516316,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.7815557,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.3794615,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.21616592,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.19772537,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.27972043,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.20696546,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.3863282,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.28729382,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.30774224,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.32273814,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.19179483,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.39069647,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.21901369,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.30214724,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.2283019,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.19772537,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.2174623,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.25947863,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.3241415,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.28299716,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.19179483,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.21636327,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.15682724,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.16322936,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.2790138,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.19179483,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.21901369,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.19469452,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.22699162,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.2076633,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.30338496,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.20824139,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.3369463,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.23129448,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.16322936,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.19179483,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.25761333,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.1703037,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.35543913,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.31050685,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.16322936,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.21901369,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.16322936,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.19179483,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.27972043,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.16322936,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.21901369,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.21901369,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.18290074,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.31574562,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.2455394,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.19179483,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.19179483,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.3166255,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.3639856,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.3539356,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.20696546,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.20824139,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.3129687,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.30306086,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.28395125,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.16322936,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.2076633,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.20824139,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.24258903,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.19772537,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.3383472,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.33232254,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.19772537,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.20260106,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.1703037,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.23129448,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.23902644,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.33232254,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.28299716,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.31147596,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.20837952,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.19501688,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.28395125,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_30.csv,anom_scenario_5,0,0.21901369,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.6317645,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.19179483,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.5497822,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.774141,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.8043304,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.07618869,0,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.6279474,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.63738215,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.52764845,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.094304875,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.887912,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.18894139,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.13995467,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.100792155,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.10364158,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.78674847,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.55920947,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.80109084,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.23269938,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.33195293,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.518646,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.14687054,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.4955398,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.10786758,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.13580012,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.20806557,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.5976689,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.6098057,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.46752685,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.1944897,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.22085309,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.26241183,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.7861576,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.2062195,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.24983792,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.13779248,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.75169057,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.16322936,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.5594928,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.1739386,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.14552584,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.19809017,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.32334995,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.57065135,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.79127496,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.79750794,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.0911817,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.17794128,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.21350539,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.10364158,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.09004983,0,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.23522906,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.12626237,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.2200023,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.3226483,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.58117455,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.27972043,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.8978492,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.7701117,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.15926248,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.09004983,0,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.84868115,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.22743501,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.2047571,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.5484506,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.63523763,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.19179483,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.5857832,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.7112935,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.31632537,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.27083024,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.17819752,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.29622102,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.6103493,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.7654426,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.62646407,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.13033143,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.9144783,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.5875948,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.6500949,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.18237056,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.7147416,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.20837952,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.27312842,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.20312557,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.71098727,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.29622102,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.48766473,1,0.0903094932436943
anom,scenario_5,anom_5_4.csv,anom_scenario_5,0,0.23457186,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.4401031,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.80063206,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.8358439,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.2896104,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.2047571,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.7135146,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.8233354,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.46887463,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.5223838,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.240471,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.32480696,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.3518476,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.3129687,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.37120342,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.7491794,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.29622102,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.8079243,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.27645957,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.31951225,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.28395125,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.35883644,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.4398608,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.58737713,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.3129687,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.535403,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.3057003,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.7491794,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.3129687,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.3731471,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.3697587,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_5.csv,anom_scenario_5,0,0.4275415,1,0.0903094932436943
